ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.0,14.0,0.0,0.0,0.0
2,0.0,47.02,0.0,0.0,0.0
3,0.0,37.92,0.0,0.0,0.0
4,0.0,45.52,0.0,0.0,0.0
5,0.0,18.76,0.0,0.0,0.0
6,0.0,50.99,0.0,0.0,0.0
7,0.0,108.37,0.0,0.0,0.0
8,0.0,43.59,0.0,0.0,0.0
9,0.0,122.23,0.0,0.0,0.0
10,0.0,21.72,0.0,0.0,0.0
11,0.0,107.74,0.0,0.0,0.0
12,0.0,44.72,0.0,0.0,0.0
13,0.0,116.79,0.0,0.0,0.0
14,0.0,39.75,0.0,0.0,0.0
15,0.0,49.03,0.0,0.0,0.0
16,0.0,91.73,0.0,0.0,0.0
17,0.0,111.13,0.0,0.0,0.0
18,0.0,70.26,0.0,0.0,0.0
19,0.0,40.21,0.0,0.0,0.0
20,0.0,41.68,0.0,0.0,0.0
21,0.0,68.61,0.0,0.0,0.0
22,0.0,117.18,0.0,0.0,0.0
23,0.0,49.3,0.0,0.0,0.0
24,0.0,107.57,0.0,0.0,0.0
25,0.0,108.22,0.0,0.0,0.0
26,0.0,141.1,0.0,0.0,0.0
27,0.0,85.18,0.0,0.0,0.0
28,0.0,50.61,0.0,0.0,0.0
29,0.0,145.55,0.0,0.0,0.0
