ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.0,0.0,0.0,0.0,10.75
2,0.0,0.0,0.0,0.0,36.09
3,0.0,0.0,0.0,0.0,29.11
4,0.0,0.0,0.0,0.0,34.94
5,0.0,0.0,0.0,0.0,14.4
6,0.0,0.0,0.0,0.0,39.13
7,0.0,0.0,0.0,0.0,83.18
8,0.0,0.0,0.0,0.0,33.46
9,0.0,0.0,0.0,0.0,93.81
10,0.0,0.0,0.0,0.0,16.67
11,0.0,0.0,0.0,0.0,82.7
12,0.0,0.0,0.0,0.0,34.32
13,0.0,0.0,0.0,0.0,89.64
14,0.0,0.0,0.0,0.0,30.51
15,0.0,0.0,0.0,0.0,37.63
16,0.0,0.0,0.0,0.0,70.4
17,0.0,0.0,0.0,0.0,85.29
18,0.0,0.0,0.0,0.0,53.93
19,0.0,0.0,0.0,0.0,30.86
20,0.0,0.0,0.0,0.0,31.99
21,0.0,0.0,0.0,0.0,52.66
22,0.0,0.0,0.0,0.0,89.94
23,0.0,0.0,0.0,0.0,37.84
24,0.0,0.0,0.0,0.0,82.57
25,0.0,0.0,0.0,0.0,83.07
26,0.0,0.0,0.0,0.0,108.3
27,0.0,0.0,0.0,0.0,65.38
28,0.0,0.0,0.0,0.0,38.84
29,0.0,0.0,0.0,0.0,111.71
