FeatureSet,Model,Crop,LOVO_Mean_MSE,LOVO_Median_MSE,LOVO_Std_MSE,LOVO_Worst_MSE
original,RF_100,Rice_frac,0.030428534136242875,0.025218691305396387,0.031675179903433645,0.1093671189811125
original,RF_100,Cotton_frac,0.0069496510832944775,0.0022113944210113354,0.008621168264109686,0.026447467010704495
original,RF_100,Maize_frac,0.0038282308034219446,0.002382954324690694,0.0038793212208493495,0.013970932348851228
original,RF_100,Bajra_frac,0.021703296214437964,0.013150575762652626,0.029488202696193243,0.09991797510677905
original,RF_100,Groundnut_frac,0.004451877085934357,0.0025538498719953977,0.005567662202228308,0.02328111651603428
original,ET_100,Rice_frac,0.03055250956916551,0.030837758629342536,0.03025438144934967,0.10303836766394349
original,ET_100,Cotton_frac,0.007069479147458847,0.0020066584012813147,0.008501159871005665,0.022811905484760368
original,ET_100,Maize_frac,0.0034345799621916862,0.002391863438329637,0.003242721466674183,0.011336796826165516
original,ET_100,Bajra_frac,0.02121133783387947,0.011026559774251026,0.02985818479322517,0.09840725304815548
original,ET_100,Groundnut_frac,0.0036092507483652843,0.0018262885763528406,0.0042043424521114765,0.01507256691898717
original,Ridge,Rice_frac,0.028976480799257215,0.022664865062173054,0.024493788795836455,0.08740837794843506
original,Ridge,Cotton_frac,0.005956309094596386,0.004646841479226162,0.005003903317569051,0.015405814192898055
original,Ridge,Maize_frac,0.004512844497378098,0.0034141839738966616,0.004639115821034119,0.015377770675482334
original,Ridge,Bajra_frac,0.027117987457955985,0.011004594773244369,0.03300806385562312,0.1088990751809863
original,Ridge,Groundnut_frac,0.003881042916417014,0.0014584679479149648,0.004929414555757615,0.016026839066430567
original,BayesianRidge,Rice_frac,0.029642029559363094,0.027219875988516478,0.023889472520227956,0.08431687696690954
original,BayesianRidge,Cotton_frac,0.005984300376638181,0.004425930317434936,0.005069020490815643,0.016271294476898016
original,BayesianRidge,Maize_frac,0.001575072671148402,0.0007614692347826644,0.0016911864927825566,0.004963164353861842
original,BayesianRidge,Bajra_frac,0.02450440530252821,0.010113611292640462,0.030178535107247745,0.09803571391033813
original,BayesianRidge,Groundnut_frac,0.00369448356958536,0.0010784973677049224,0.0052046449928854635,0.015259109182879815
original,ElasticNet,Rice_frac,0.029577920293196065,0.027845979131223816,0.024101503196379995,0.08432354720235873
original,ElasticNet,Cotton_frac,0.0059555171895336175,0.004434896360522062,0.005085654874457702,0.016766038951803883
original,ElasticNet,Maize_frac,0.001146220136922362,0.0004889828117006233,0.0013990086710711758,0.004270628767739488
original,ElasticNet,Bajra_frac,0.010697133346093136,0.002021622473694038,0.014525665068938978,0.046400677362299754
original,ElasticNet,Groundnut_frac,0.0036611927601206116,0.0007555379442670347,0.005185089905313263,0.016186769966484462
original,KNeighbors,Rice_frac,0.04575553479993529,0.03036346438926431,0.04034145945903267,0.14475407182657718
original,KNeighbors,Cotton_frac,,,,
original,KNeighbors,Maize_frac,,,,
original,KNeighbors,Bajra_frac,,,,
original,KNeighbors,Groundnut_frac,,,,
previous_optimized,RF_100,Rice_frac,0.03800094699288932,0.025921129730796126,0.03553740500385501,0.10790730506649027
previous_optimized,RF_100,Cotton_frac,0.007188335879503785,0.0015022159643962492,0.009412550434068813,0.029736834227224
previous_optimized,RF_100,Maize_frac,0.00445705426261745,0.0028345491406133474,0.004561530544640476,0.014381665113740194
previous_optimized,RF_100,Bajra_frac,0.02261294358951203,0.013270794075990902,0.03083292302902707,0.10428169073950153
previous_optimized,RF_100,Groundnut_frac,0.0037067523472950957,0.0013050115195952995,0.004550794454189328,0.012358088336068771
previous_optimized,ET_100,Rice_frac,0.030522018417711093,0.02206904232407457,0.03089152652003974,0.11242194588852283
previous_optimized,ET_100,Cotton_frac,0.0071050648410201644,0.002159569530223019,0.008792172695183348,0.025509304306269184
previous_optimized,ET_100,Maize_frac,0.004644937213294132,0.0022634419635894666,0.005103957724433637,0.014908516823349658
previous_optimized,ET_100,Bajra_frac,0.02241310744973246,0.010462539788174314,0.03137514792546695,0.10766018106916453
previous_optimized,ET_100,Groundnut_frac,0.0027047417344875824,0.001158085865744526,0.004050040419581633,0.015286769149113796
previous_optimized,Ridge,Rice_frac,0.0014009151464290375,0.00037470925354656404,0.002305333979549855,0.00978360546737023
previous_optimized,Ridge,Cotton_frac,0.008048977393975183,0.005332170792064974,0.007399829463891689,0.028695848326256206
previous_optimized,Ridge,Maize_frac,0.0010066004178095533,0.0003794291579797771,0.0014610545684555594,0.00588824281538986
previous_optimized,Ridge,Bajra_frac,0.01905912881536844,0.008294110054752984,0.02530767726360602,0.0879810947118836
previous_optimized,Ridge,Groundnut_frac,0.0042793883818593136,0.0010933382713206401,0.006175396602025835,0.019541138446447684
previous_optimized,BayesianRidge,Rice_frac,0.0013990844766886053,0.0004107209943530119,0.0022941029811146857,0.009744356242860562
previous_optimized,BayesianRidge,Cotton_frac,0.0016883573660575382,0.0015589177747151986,0.0019749359036636805,0.008671617792072584
previous_optimized,BayesianRidge,Maize_frac,0.0011518568199179954,0.0004971475860003503,0.0014537241495506273,0.004971438738824309
previous_optimized,BayesianRidge,Bajra_frac,0.014572375512219344,0.006252927372840349,0.019607528313757783,0.06562341973534223
previous_optimized,BayesianRidge,Groundnut_frac,0.004278109904291495,0.0010940618899628668,0.006173571713805778,0.019534930330218598
previous_optimized,ElasticNet,Rice_frac,0.0013992856908747187,0.0004077175126755969,0.0022965401172902558,0.009753312327610123
previous_optimized,ElasticNet,Cotton_frac,0.001787716153375097,0.0012134803688258141,0.0026884257729467968,0.011906497936478222
previous_optimized,ElasticNet,Maize_frac,0.0011112893509007873,0.00036649316021098816,0.0014094972124953724,0.004772397130180587
previous_optimized,ElasticNet,Bajra_frac,0.005025980419268163,0.0009924592555852214,0.006802706461157914,0.022448123450384685
previous_optimized,ElasticNet,Groundnut_frac,0.004264203898274322,0.0011043829025494895,0.0061526815865878175,0.019490479910218152
previous_optimized,KNeighbors,Rice_frac,,,,
previous_optimized,KNeighbors,Cotton_frac,,,,
previous_optimized,KNeighbors,Maize_frac,,,,
previous_optimized,KNeighbors,Bajra_frac,,,,
previous_optimized,KNeighbors,Groundnut_frac,,,,
safe_no_coords,RF_100,Rice_frac,0.029456270183572004,0.023392245331515387,0.030732504600886484,0.10963008720676508
safe_no_coords,RF_100,Cotton_frac,0.006923019988014055,0.0013530990372830664,0.00923997918863768,0.02833139560551946
safe_no_coords,RF_100,Maize_frac,0.006512395580412384,0.002718173393485292,0.007859614559195543,0.022193305708494343
safe_no_coords,RF_100,Bajra_frac,0.02249718381873468,0.010811589828867835,0.03197806644554051,0.1119513047686279
safe_no_coords,RF_100,Groundnut_frac,0.00634501631091282,0.00388032195297328,0.008821738571775015,0.0360385305434026
safe_no_coords,ET_100,Rice_frac,0.030460159989778277,0.029632979136143035,0.027214665657022557,0.0907000572869163
