ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,4.786,14.102,3.974,0.59,0.111
2,16.075,47.365,13.348,1.981,0.373
3,12.967,38.206,10.767,1.598,0.301
4,15.564,45.858,12.924,1.918,0.361
5,5.347,15.755,4.44,0.659,0.124
6,17.432,51.363,14.475,2.148,0.405
7,37.056,109.183,30.77,4.566,0.86
8,9.441,27.817,7.839,1.163,0.219
9,41.791,123.135,34.702,5.149,0.97
10,4.702,13.855,3.905,0.579,0.109
11,23.332,68.746,19.374,2.875,0.542
12,15.29,45.052,12.696,1.884,0.355
13,25.289,74.513,20.999,3.116,0.587
14,11.327,33.374,9.405,1.396,0.263
15,13.972,41.167,11.602,1.722,0.324
16,19.864,58.527,16.494,2.447,0.461
17,37.999,111.96,31.552,4.682,0.882
18,15.214,44.827,12.633,1.875,0.353
19,11.458,33.761,9.514,1.412,0.266
20,11.877,34.993,9.862,1.463,0.276
21,19.551,57.605,16.234,2.409,0.454
22,40.065,118.049,33.268,4.937,0.93
23,14.049,41.394,11.666,1.731,0.326
24,30.653,90.317,25.453,3.777,0.712
25,37.003,109.026,30.725,4.559,0.859
26,30.554,90.027,25.371,3.765,0.709
27,18.445,54.347,15.316,2.273,0.428
28,17.305,50.987,14.369,2.132,0.402
29,49.766,146.631,41.323,6.132,1.155
